Position_FixedParamater_Location_Name,位置
Position_FixedParamater_Location_Desc,インスタンスの位置
Position_PVAParamater_Location_Name,位置
Position_PVAParamater_Location_Desc,インスタンスの初期位置
Position_PVAParamater_Velocity_Name,速度
Position_PVAParamater_Velocity_Desc,インスタンスの初期速度
Position_PVAParamater_Acceleration_Name,加速度
Position_PVAParamater_Acceleration_Desc,インスタンスの初期加速度
Position_NurbsCurveParameter_FileParh_Name,NURBSカーブ
Position_NurbsCurveParameter_Scale_Name,カーブ拡大率
Position_NurbsCurveParameter_MoveSpeed_Name,移動速度
Position_NurbsCurveParameter_LoopType_Name,ループタイプ
Position_ViewOffsetParameter_Distance_Name,距離
Position_ParamaterType_Fixed_Name,位置
Position_ParamaterType_PVA_Name,位置・速度・加速度
Position_ParamaterType_Easing_Name,イージング
Position_ParamaterType_LocationFCurve_Name,位置(Fカーブ)
Position_ParameterType_NurbsCurve_Name,位置(NURBSカーブ)
Position_ParameterType_ViewOffset_Name,カメラオフセット
Position_NurbsCurveParameter_NurbsLoopType_Repeat_Name,繰り返す
Position_NurbsCurveParameter_NurbsLoopType_Stop_Name,停止
