Scale_FixedParamater_Scale_Name,拡大率
Scale_FixedParamater_Scale_Desc,インスタンスの拡大率
Scale_PVAParamater_Scale_Name,拡大率
Scale_PVAParamater_Scale_Desc,インスタンスの拡大率
Scale_PVAParamater_Velocity_Name,拡大速度
Scale_PVAParamater_Velocity_Desc,インスタンスの拡大速度
Scale_PVAParamater_Acceleration_Name,拡大加速度
Scale_PVAParamater_Acceleration_Desc,インスタンスの初期拡大加速度
Scale_SinglePVAParamater_Scale_Name,拡大率
Scale_SinglePVAParamater_Scale_Desc,インスタンスの拡大率
Scale_SinglePVAParamater_Velocity_Name,拡大速度
Scale_SinglePVAParamater_Velocity_Desc,インスタンスの拡大速度
Scale_SinglePVAParamater_Acceleration_Name,拡大加速度
Scale_SinglePVAParamater_Acceleration_Desc,インスタンスの初期拡大加速度

Scale_ParamaterType_Fixed_Name,拡大率
Scale_ParamaterType_PVA_Name,拡大率・速度・加速度
Scale_ParamaterType_Easing_Name,イージング
Scale_ParamaterType_FCurve_Name,拡大率(Fカーブ)
Scale_ParamaterType_SinglePVA_Name,単一 拡大率・速度・加速度
Scale_ParamaterType_SingleEasing_Name,単一 イージング
Scale_ParamaterType_SingleFCurve_Name,単一 Fカーブ
