AboutEffekseer,Effekseerについて,
System_FailedToInitialize,描画画面の生成に失敗しました。DirectXのバージョンの問題、メモリの不足、ビデオカードの仕様等が考えられます。,
AttractionForces,力場(ローカル),
AutoConnect,切断時、自動接続を一定時間ごとに行う,
BasicRenderSettings,描画共通,
AdvancedRenderSettings,描画共通(高度),
AdvancedRenderSettings2,描画共通(高度2),
BasicSettings,共通,
Behavior,振る舞い,
CameraMode,カメラの種類,
CameraSettings,視点操作,
Complement,補間,
ConfirmSaveChanged,[{0}] は変更されています。保存しますか？,
Connect,接続,
Culling,カリング,
Delete,解除,
Deviation,振幅,
Disconnect,切断,
Edit,編集,
End,終了,
EndFrame,終了フレーム,
Export,エクスポート,
ExportAsAvi,AVIとして出力,
ExportAsGifAnimation,GIFアニメーションとして出力,
ExportAsImages,連番画像として出力,
ExportAsSingleImage,1枚にまとめて出力,
ExportedFrame,出力フレーム,
FCurves,Fカーブ,
Files,ファイル,
FileViewer,ファイルビューア,
Format,出力形式,
Frame,フレーム,
Frequency_Frame,"出力頻度
(フレーム毎)",
Gauss,"中心,振幅",
GenerateAlpha,生成,
GenerateAlpha2,生成(ブレンド+加算),
Height,縦幅,
Help,ヘルプ,
Import,インポート,
ImportSourcePackage,インポート元のパッケージ,
ImportDestinationDirectory,インポート先のディレクトリ,
ImportSourceFile,インポート元のファイル,
ImportDestinationFile,インポート先のファイル,
Infinite,無限,
InternalAbout,Effekseerについて,
InternalAddNode,ノードの追加,
InternalBaskStep,ステップ(後),
InternalCopy,ノードのコピー,
InternalExit,終了,
InternalInsertNode,ノードの挿入,
InternalNew,新規,
InternalOpen,開く,
InternalOpenSample,サンプルを開く,
InternalOverwrite,上書き保存,
InternalPaste,ノードの貼り付け,
InternalPasteInfo,ノード情報の貼り付け,
InternalPauseOrResume,再生・一時停止,
InternalRedo,やり直し,
InternalRemoveNode,ノードの削除,
InternalSaveAs,名前をつけて保存,
InternalStep,ステップ,
InternalStop,停止,
InternalUndo,元に戻す,
InternalViewHelp,ヘルプを表示,
InternalRenameNode,名称の変更,
RenameNode,名称の変更,
Left,左,
Load,読込,
MakeTransparent,背景透明化の方法,
Max,最大,
Mean,中心,
Min,最小,
Network,ネットワーク,
NetworkAddress,接続先,
NetworkConnected,状態：接続済,
NetworkDisconnected,状態：未接続,
NetworkState,状態：,
Network_FailedToConnect,接続に失敗しました。,
NodeTree,ノードツリー,
None,なし,
NotAbsolutePathError,絶対パスでありません。,
Offset,オフセット,
Options,オプション,
PlayString,再生,
Port,ポート,
Position,位置,
PoVDistance,視点への距離,
Range,"最大,最小",
RecentFiles,最近使用したファイル,
Record,録画,
Recorder,録画,
RecorderProgress,録画中...,
RecorderAbort,中断,
Render,描画,
RenderSettings,描画,
ResetMaginification,倍率再設定,
ResetWindow,ウインドウ位置を初期化,
Resolution,録画範囲(解像度),
Right,右,
Rotation,回転,
Sampling,サンプリング,
Scale,拡大,
SendData,データ送信,
ShowGuide,録画範囲を表示,
Sound,音,
SoundFilter,wav,
SpawningMethod,生成方法,
Start,開始,
StartFrame,開始フレーム,
TransmitDataOnEdit,編集時にデータを送信する,
TransmitDataOnLoad,読み込み時にデータを送信する,
TransmitDataOnSave,保存時にデータを送信する,
UnsavedChanges,*変更あり,
UseOriginalImage,元の画像,
Value,値,
View,表示,
Viewer,ビュワー,
ViewerControls,ビュワー操作,
Viewpoint,焦点,
Width,横幅,
Window,ウインドウ,
X,x,
XCount,横方向枚数,
XRotation,X軸回転,
Y,y,
YRotation,Y軸回転,
Zoom,画面拡大率,
Depth,深度,
Global,全体,
,,
,,
ResetParam_Name,リセット,
ResetParam_Desc,パラメーターをデフォルトにリセットします。,
,,
EnlargeAnchor,アンカーの展開,
EnlargeAnchor_Desc,"値が滑らかに変化するように
アンカーを広げる",
ShrinkAnchor,アンカーの縮退,
ShrinkAnchor_Desc,"値が急に変化するように
アンカーをキーの位置に移動させる",
,,
FCurve_TimelineMode_Name,タイムラインの種類,
FCurve_TimelineMode_Desc,タイムラインを実時間に対して設定するか、パーティクルの生存時間に対する割合で設定するか指定します。,
FCurve_Copy_Desc,キーポイントをコピーします。,
FCurve_Paste_Desc,キーポイントを貼り付けます。,
,,
AutoZoom,自動ズーム,
AutoZoom_Desc,自動的にグラフの高さを調節する,
FCurve_Operation_Instruction_Desc,操作説明 (マウスオーバー),
FCurveCtrl_Desc,"ダブルクリック - 点の追加、削除
Alt+ホイール - 横方向拡大
Ctrl+ホイール - 縦方向拡大
Alt+左クリック - 複数選択と編集
Shift+左クリック - 選択切り替え
ラベルのダブルクリック - 表示範囲自動変更
Delete - 点の削除",
,,
ImageFilter_,画像ファイル (*.png,*.tga)|*.png;*.tga
ModelFilter_,"モデルファイル (*.efkmodel,fbx,mqo)|*.efkmodel;*.fbx;*mqo",
SoundFilter_,音声ファイル (*.wav)|*.wav,
ProjectFilter_,エフェクトプロジェクト (*.efkproj)|*.efkproj,
,,
Error_NotFound,{0} が見つかりません。,
,,
EffekseerParticleFilter,efkefc,
MaterialFilter,efkmat,
ImageFilter,"png,dds,tga",
ModelFilter,"efkmodel,fbx,mqo",
ProjectFilter,efkproj,
ProjectFilterNew,"efkproj,efkefc",
EffekseerPackageFilter,efkpkg,
CurveFilter,"efkcurve,fbx",
,,
,,
Clipping,クリッピング,
,,
Save,保存,
Load,読込,
,,
StorageTarget,設定保存先,
StorageGlobal,Effekseerアプリケーション,
StorageLocal,プロジェクト,
,,
Panel_Copy_Desc,パネル単位でパラメーターをコピーします。,
Panel_Paste_Desc,パネル単位でパラメーターを貼り付けます。,
,,
DynamicParameter_Name,動的パラメーター,
DynamicParameter_Desc,,
DynamicInput,入力,
DynamicName,名称,
DynamicEquation,式,
DynamicEq,式,
DynamicFixed,固定,
DynamicDynamic,動的,
DynamicAdd,追加,
DynamicDelete,削除,
Compile,コンパイル,
,,
CompilePosition, : 行 {0} 列 {1},
CompileErrror_InvalidToken,無効なトークン {0} が見つかりました,
CompileErrror_InvalidEoF,予期せぬ終了が見つかりました,
CompileError_InvalidOperation,無効な操作が見つかりました,
CompileError_ArgSize,引数の個数が間違っています。要求 {0} 実際 {1},
CompileError_InvalidSubstitution,無効な代入が見つかりました,
CompileError_UnknownFunction,知らない関数 {0} が見つかりました,
CompileError_UnknownValue,知らない値 {0} が見つかりました,
Cancel,キャンセル,
,,
,,
Environment_Name,環境,
Environment_Desc,,
Environment_Background,背景,
Environment_Lighting,ライティング,
Environment_PostEffect,ポストエフェクト,
,,
,,
Material_Create_Name,生成,
Material_Create_Desc,新しいマテリアルファイルを作成し、それをマテリアルエディタで開きます。,
Material_Edit_Name,編集,
Material_Edit_Desc,設定されているマテリアルをマテリアルエディタで編集します。,
Material_GenCache_Name,キャッシュ生成,
Material_GenCache_Desc,"キャッシュを生成します。
生成されたキャッシュをマテリアルファイルと同じディレクトリに配置すると読み込みが速くなります。
一部のプラットフォームではキャッシュを使用しないとエフェクトを再生できません。
Windowsでキャッシュを生成した後、キャッシュが存在する状態で
Macでキャッシュを生成すると、WindowsでもMacでも使用できるキャッシュが生成されます。
",
Material_NoneCache,キャッシュ - なし,
Material_OldCache,"キャッシュ - 古い
再生成してください。",
Material_OldFomatCache,"キャッシュ - 古いフォーマット
再生成してください。",
Material_NewFomatCache,"キャッシュ - 新しすぎるフォーマット
新しいバージョンを使用して下さい。",
DefaultFormat,標準形式,
ExportDefaultFormat,標準形式で出力する。,
DefaultFormatExample,標準形式 (*.efk)|*.efk,
EfkPkgFormat,Effekseerパッケージ,
ExportEfkPkgFormatDescription,Effekseerパッケージでエクスポートする,
ImportEfkPkgFormatDescription,Effekseerパッケージからインポートする,
EfkPkgFormatFilter,Effekseerパッケージ (*.efkpkg)|*.efkpkg,
Maginification,拡大率,
GlbFormat,glb形式,
ExportAsGlbFormat,glb形式で出力する。,
GlbFormatExample,glb形式 (*.glb)|*.glb,
GlTFFormat,glTF形式,
ExportAsGlTFFormat,glTF形式で出力する。,
GlTFFormatExample,glTF形式 (*.glTF)|*.glTF,
MismatchResourceError,リソースファイルを更新してください。Script/setup.pyを呼ぶか、cmakeを使用し、ResourceDataをリビルドしてください。,
LayerLimitError,ノードツリーはルートを含めて {0} レイヤーまでに制限されています。,
FileViewer_OpenFile,開く,
FileViewer_DeleteFile,削除,
FileViewer_RenameFile,名前の変更,
FileViewer_ShowInExplorer,エクスプローラで表示,
FileViewer_ShowInFinder,Finderで表示,
FileViewer_ImportFromPackage,パッケージからインポート,
FileViewer_ExportToPackage,パッケージにエクスポート,
,,
Easing_Start_Name,始点,
Easing_Start_Desc,イージングの始点,
Easing_End_Name,終点,
