Scale_FixedParamater_Scale_Name,縮放比率
Scale_FixedParamater_Scale_Desc,例項的放大率
Scale_PVAParamater_Scale_Name,縮放比率
Scale_PVAParamater_Scale_Desc,例項的放大率
Scale_PVAParamater_Velocity_Name,放大速度
Scale_PVAParamater_Velocity_Desc,例項的初始放大速率
Scale_PVAParamater_Acceleration_Name,放大加速度
Scale_PVAParamater_Acceleration_Desc,例項放大的加速度
Scale_SinglePVAParamater_Scale_Name,縮放比率
Scale_SinglePVAParamater_Scale_Desc,例項的放大率
Scale_SinglePVAParamater_Velocity_Name,放大速度
Scale_SinglePVAParamater_Velocity_Desc,例項的初始放大速率
Scale_SinglePVAParamater_Acceleration_Name,放大加速度
Scale_SinglePVAParamater_Acceleration_Desc,例項放大的加速度
Scale_ParamaterType_Fixed_Name,固定縮放
Scale_ParamaterType_PVA_Name,縮放・速度・加速度
Scale_ParamaterType_Easing_Name,緩動
Scale_ParamaterType_FCurve_Name,F曲線
Scale_ParamaterType_SinglePVA_Name,縮放・速度・加速度（統一）
Scale_ParamaterType_SingleEasing_Name,緩動（統一）
Scale_ParamaterType_SingleFCurve_Name,F曲線（統一）
