Position_FixedParamater_Location_Name,位置
Position_FixedParamater_Location_Desc,例項的位置
Position_PVAParamater_Location_Name,位置
Position_PVAParamater_Location_Desc,例項的初始位置
Position_PVAParamater_Velocity_Name,速度
Position_PVAParamater_Velocity_Desc,例項的初始速度
Position_PVAParamater_Acceleration_Name,加速度
Position_PVAParamater_Acceleration_Desc,例項的加速度
Position_NurbsCurveParameter_FileParh_Name,NURBS曲線
Position_NurbsCurveParameter_Scale_Name,曲線放大倍率
Position_NurbsCurveParameter_MoveSpeed_Name,移動速度
Position_NurbsCurveParameter_LoopType_Name,循環類型
Position_ViewOffsetParameter_Distance_Name,距離
Position_ParamaterType_Fixed_Name,固定位置
Position_ParamaterType_PVA_Name,位置・速度・加速度
Position_ParamaterType_Easing_Name,緩動
Position_ParamaterType_LocationFCurve_Name,F曲線
Position_ParameterType_NurbsCurve_Name,NURBS曲線
Position_ParameterType_ViewOffset_Name,相對於攝像機偏移
Position_NurbsCurveParameter_NurbsLoopType_Repeat_Name,重複
Position_NurbsCurveParameter_NurbsLoopType_Stop_Name,停止
