Scale_FixedParamater_Scale_Name,缩放比率
Scale_FixedParamater_Scale_Desc,实例的放大率
Scale_PVAParamater_Scale_Name,缩放比率
Scale_PVAParamater_Scale_Desc,实例的放大率
Scale_PVAParamater_Velocity_Name,放大速度
Scale_PVAParamater_Velocity_Desc,实例的初始放大速率
Scale_PVAParamater_Acceleration_Name,放大加速度
Scale_PVAParamater_Acceleration_Desc,实例放大的加速度
Scale_SinglePVAParamater_Scale_Name,缩放比率
Scale_SinglePVAParamater_Scale_Desc,实例的放大率
Scale_SinglePVAParamater_Velocity_Name,放大速度
Scale_SinglePVAParamater_Velocity_Desc,实例的初始放大速率
Scale_SinglePVAParamater_Acceleration_Name,放大加速度
Scale_SinglePVAParamater_Acceleration_Desc,实例放大的加速度
Scale_ParamaterType_Fixed_Name,固定缩放
Scale_ParamaterType_PVA_Name,缩放・速度・加速度
Scale_ParamaterType_Easing_Name,缓动
Scale_ParamaterType_FCurve_Name,F曲线
Scale_ParamaterType_SinglePVA_Name,缩放・速度・加速度（统一）
Scale_ParamaterType_SingleEasing_Name,缓动（统一）
Scale_ParamaterType_SingleFCurve_Name,F曲线（统一）
