Position_FixedParamater_Location_Name,位置
Position_FixedParamater_Location_Desc,实例的位置
Position_PVAParamater_Location_Name,位置
Position_PVAParamater_Location_Desc,实例的初始位置
Position_PVAParamater_Velocity_Name,速度
Position_PVAParamater_Velocity_Desc,实例的初始速度
Position_PVAParamater_Acceleration_Name,加速度
Position_PVAParamater_Acceleration_Desc,实例的加速度
Position_NurbsCurveParameter_FileParh_Name,NURBS曲线
Position_NurbsCurveParameter_Scale_Name,曲线放大倍率
Position_NurbsCurveParameter_MoveSpeed_Name,移动速度
Position_NurbsCurveParameter_LoopType_Name,循环类型
Position_ViewOffsetParameter_Distance_Name,距离
Position_ParamaterType_Fixed_Name,固定位置
Position_ParamaterType_PVA_Name,位置・速度・加速度
Position_ParamaterType_Easing_Name,缓动
Position_ParamaterType_LocationFCurve_Name,F曲线
Position_ParameterType_NurbsCurve_Name,NURBS曲线
Position_ParameterType_ViewOffset_Name,相对于摄像机偏移
Position_NurbsCurveParameter_NurbsLoopType_Repeat_Name,重复
Position_NurbsCurveParameter_NurbsLoopType_Stop_Name,停止
